dataset_name,model_name,max_error,pass_0.1std,pass_0.01std,pass_0.001std
SantaFe_Laser,pCHA,0.001,True,True,True
SantaFe_Laser,ESN,158.4758,False,False,False
SantaFe_Laser,NVAR,2003728.6882,False,False,False
SantaFe_Laser,Persistence,0.6182,True,False,False
SantaFe_Laser,SINDy,44.902,False,False,False
SantaFe_Laser,EDMD,174.7219,False,False,False
SantaFe_Laser,LinearStateMap,454.9429,False,False,False
OMNI,pCHA,0.0019,True,True,True
OMNI,ESN,2.7333,False,False,False
OMNI,NVAR,11122.3352,False,False,False
OMNI,Persistence,0.0116,True,False,False
OMNI,SINDy,11.1812,False,False,False
OMNI,EDMD,91786.5229,False,False,False
OMNI,LinearStateMap,10.6579,False,False,False
AAPL,pCHA,0.000156,True,True,False
AAPL,Persistence,0.000651,True,False,False
AAPL,ESN,0.085943,False,False,False
AAPL,NVAR,19.960209,False,False,False
AAPL,SINDy,0.011084,False,False,False
AAPL,EDMD,1149.741327,False,False,False
AAPL,LinearStateMap,0.16451,False,False,False
MSFT,pCHA,0.000181,True,False,False
MSFT,Persistence,0.000762,True,False,False
MSFT,ESN,0.110368,False,False,False
MSFT,NVAR,42.405728,False,False,False
MSFT,SINDy,0.033446,False,False,False
MSFT,EDMD,1642.499252,False,False,False
MSFT,LinearStateMap,0.160894,False,False,False
GOOGL,pCHA,0.000139,True,True,False
GOOGL,Persistence,0.000485,True,False,False
GOOGL,ESN,0.071535,False,False,False
GOOGL,NVAR,409.544113,False,False,False
GOOGL,SINDy,0.008759,False,False,False
GOOGL,EDMD,1369.751282,False,False,False
GOOGL,LinearStateMap,0.199317,False,False,False
SPY,pCHA,8e-05,True,True,False
SPY,Persistence,0.000264,True,False,False
SPY,ESN,0.046996,False,False,False
SPY,NVAR,98.487155,False,False,False
SPY,SINDy,856.508684,False,False,False
SPY,EDMD,795.732424,False,False,False
SPY,LinearStateMap,0.066823,False,False,False
ECG_n200,pCHA,6.3e-05,True,True,True
ECG_n200,Persistence,0.000277,True,True,False
ECG_n200,ESN,0.261513,False,False,False
ECG_n200,NVAR,0.258313,False,False,False
ECG_n200,SINDy,0.678058,False,False,False
ECG_n200,EDMD,1.916291,False,False,False
ECG_n200,LinearStateMap,0.29538,False,False,False
